@relation balloons.testing3

@attribute color {yellow,purple}
@attribute size {large,small}
@attribute act {stretch,dip}
@attribute age {adult,child}
@attribute class {genuine,impostor}

@data
yellow,small,stretch,adult,impostor
yellow,small,stretch,adult,impostor
yellow,large,stretch,adult,impostor
yellow,large,stretch,adult,impostor
purple,small,stretch,adult,impostor
purple,small,stretch,adult,impostor
purple,large,stretch,adult,impostor
purple,large,stretch,adult,impostor
purple,small,stretch,child,genuine
purple,small,dip,adult,genuine
